image_id,pred_lat,pred_lon,pred_radius_km
b84efc4e28f73086.jpg,58.35038216571447,37.518065947432994,152.7704593051814
b924f354a37fd345.jpg,57.71059532329516,82.00874091101791,161.66606183890977
b9dce2cda14daa22.jpg,58.35038216571447,37.518065947432994,152.7704593051814
b9e35853bc87b9b4.jpg,60.377727387435954,34.9659066625003,189.40141797849168
bb3f975bfd39d0d6.jpg,60.66377268035751,67.38640789802523,167.50447845388052
bc065d880d7fcbd8.jpg,-38.21994660166224,176.11580240971224,193.6123842589941
bde6afbd149d6fe8.jpg,-19.389580074491317,139.97531454950226,254.32136222262517
c0585f5404feff84.jpg,49.08559726986695,-127.54851211187558,324.3947808044738
c0ba19b96f9ca12a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
c1db6276e176539e.jpg,51.97227336665787,103.3848856831872,206.960741114582
c1e0cf6f605980ab.jpg,56.52873901006679,67.70944714974343,133.28221391065077
c2bfddbe0beb246c.jpg,54.62405595770906,31.31117684137759,188.91879263962875
c30484c6f8da7ea6.jpg,58.35038216571447,37.518065947432994,152.7704593051814
c3269664e9fd48a0.jpg,58.35038216571447,37.518065947432994,152.7704593051814
c37fe97de5fadc1f.jpg,54.62405595770906,31.31117684137759,188.91879263962875
c3f19300484a7187.jpg,58.35038216571447,37.518065947432994,152.7704593051814
c4842e9febff2ecb.jpg,56.52873901006679,67.70944714974343,133.28221391065077
c485f946d04f40e0.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
c573e64dc78ddf36.jpg,51.97227336665787,103.3848856831872,206.960741114582
c57e56c81dd32987.jpg,58.35038216571447,37.518065947432994,152.7704593051814
c5cbb68696f4f1fa.jpg,56.52873901006679,67.70944714974343,133.28221391065077
c5dfb0d038b2d09d.jpg,54.62405595770906,31.31117684137759,188.91879263962875
c6637576eb28f84c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
c6c726fed45cf4fd.jpg,48.57126975851696,10.661442284816935,172.25638121670335
c6d6832dbeb9e465.jpg,56.52873901006679,67.70944714974343,133.28221391065077
c8d3311702516994.jpg,58.35038216571447,37.518065947432994,152.7704593051814
c942531018284457.jpg,56.52873901006679,67.70944714974343,133.28221391065077
c943abb2a4ac7741.jpg,51.97227336665787,103.3848856831872,206.960741114582
c948eacc4628f3fa.jpg,61.26258010692722,45.87085563485466,159.87258400269087
c96184929512f808.jpg,58.35038216571447,37.518065947432994,152.7704593051814
c9a8a722cfd5e49c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
c9b350a542e7a131.jpg,48.57126975851696,10.661442284816935,172.25638121670335
c9db110c64176b1a.jpg,48.57126975851696,10.661442284816935,172.25638121670335
ca04565143c309af.jpg,56.52873901006679,67.70944714974343,133.28221391065077
cadc1070e48c20a4.jpg,56.28143413325613,27.920122987633043,164.6038511799012
cade4cc79cf39ac0.jpg,58.35038216571447,37.518065947432994,152.7704593051814
cb4b7f5845308b46.jpg,58.35038216571447,37.518065947432994,152.7704593051814
cd07d241a4184cad.jpg,54.62405595770906,31.31117684137759,188.91879263962875
ce7af30d3abb6100.jpg,48.57126975851696,10.661442284816935,172.25638121670335
ceef726e80e1608f.jpg,58.35038216571447,37.518065947432994,152.7704593051814
cf75da169d1c68dd.jpg,58.35038216571447,37.518065947432994,152.7704593051814
d0136e65a9ead0e9.jpg,58.35038216571447,37.518065947432994,152.7704593051814
d16ea14697a3c421.jpg,56.52873901006679,67.70944714974343,133.28221391065077
d1d2ba3843938fe1.jpg,58.35038216571447,37.518065947432994,152.7704593051814
d1ff601386bdb58e.jpg,58.35038216571447,37.518065947432994,152.7704593051814
d237de3c521a2e63.jpg,31.2403629994666,-115.96475715210192,213.39809476141804
d2b3854ae45716f9.jpg,54.62405595770906,31.31117684137759,188.91879263962875
d3254162a08bbc53.jpg,60.66377268035751,67.38640789802523,167.50447845388052
d3c332ebc9eda5d5.jpg,51.97227336665787,103.3848856831872,206.960741114582
d46ff5303889ff4d.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
d4a9b8229c9bc274.jpg,48.57126975851696,10.661442284816935,172.25638121670335
d4f603b8913488aa.jpg,58.35038216571447,37.518065947432994,152.7704593051814
d54ceac76a933316.jpg,58.35038216571447,37.518065947432994,152.7704593051814
d60423a4642a3d35.jpg,56.52873901006679,67.70944714974343,133.28221391065077
d712102e02330adc.jpg,54.62405595770906,31.31117684137759,188.91879263962875
d71b57b597ee03e9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
d743253b31369422.jpg,60.377727387435954,34.9659066625003,189.40141797849168
d7abbe1991614b0e.jpg,51.97227336665787,103.3848856831872,206.960741114582
d7ecf427ba87176c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
d80d2aecf55f4148.jpg,56.52873901006679,67.70944714974343,133.28221391065077
d969f21328f0bba6.jpg,58.35038216571447,37.518065947432994,152.7704593051814
d991494befa25da3.jpg,56.52873901006679,67.70944714974343,133.28221391065077
da4c751b3fb785c2.jpg,58.35038216571447,37.518065947432994,152.7704593051814
da532f6465181f27.jpg,58.35038216571447,37.518065947432994,152.7704593051814
daa2ff45e777f27d.jpg,58.35038216571447,37.518065947432994,152.7704593051814
db37b0f3031a97eb.jpg,48.57126975851696,10.661442284816935,172.25638121670335
db7d27af907298d4.jpg,58.35038216571447,37.518065947432994,152.7704593051814
dc5c27e49e1f68d4.jpg,51.97227336665787,103.3848856831872,206.960741114582
dd5dc5ebf483be69.jpg,56.52873901006679,67.70944714974343,133.28221391065077
ddbd7f4a330f0812.jpg,54.62405595770906,31.31117684137759,188.91879263962875
ddc12f65c66c594d.jpg,61.26258010692722,45.87085563485466,159.87258400269087
de45e178566096c9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
df9de367d3d2d12d.jpg,51.97227336665787,103.3848856831872,206.960741114582
e00865f6689cec95.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e048ec7f11c2811d.jpg,56.52873901006679,67.70944714974343,133.28221391065077
e04a6326a6bae1e9.jpg,60.66377268035751,67.38640789802523,167.50447845388052
e15e939e86d08057.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e254de940aaa0efb.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
e2b157497a46154b.jpg,60.377727387435954,34.9659066625003,189.40141797849168
e3cb679fe6a6de5c.jpg,50.11770492076515,24.70415609513898,179.53948939250324
e3d8aacd6d3bb4b9.jpg,57.71059532329516,82.00874091101791,161.66606183890977
e445ec73906593a9.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
e4746107653f02f6.jpg,54.62405595770906,31.31117684137759,188.91879263962875
e4aa85a701766b27.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e4debd3606b15bba.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e55cf8d31b35416d.jpg,50.11770492076515,24.70415609513898,179.53948939250324
e607773284c8606b.jpg,51.97227336665787,103.3848856831872,206.960741114582
e6c226cb70a55be2.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e6ea10776f00dff6.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e76e5a677628092d.jpg,56.52873901006679,67.70944714974343,133.28221391065077
e7a4444a830fd8ae.jpg,60.66377268035751,67.38640789802523,167.50447845388052
e80412781e258776.jpg,56.52873901006679,67.70944714974343,133.28221391065077
e81990344c6ddae0.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e83871c9d080af07.jpg,56.52873901006679,67.70944714974343,133.28221391065077
e848b06d6bdc8ef7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
e8687bb526f4f261.jpg,51.97227336665787,103.3848856831872,206.960741114582
e8d60fad29e6e7d1.jpg,44.06736130189509,17.47508888061242,209.14203072879116
e9457ede8aeb332a.jpg,56.52873901006679,67.70944714974343,133.28221391065077
ea1cfa9556874f73.jpg,58.35038216571447,37.518065947432994,152.7704593051814
ea26fa4f04e88fa3.jpg,58.35038216571447,37.518065947432994,152.7704593051814
ea5fd67dc2a031bf.jpg,58.35038216571447,37.518065947432994,152.7704593051814
ea86e4f19a083ce7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
ead93539226a9aee.jpg,48.57126975851696,10.661442284816935,172.25638121670335
eaf94067b669152e.jpg,61.26258010692722,45.87085563485466,159.87258400269087
ebad46d639644f97.jpg,58.35038216571447,37.518065947432994,152.7704593051814
ed1a3529bf45b14a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
ee11079a96b85d4d.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
ee637f3e2c6abfaa.jpg,58.55072608010248,26.254789321246623,159.5249374826067
eea64576e875e034.jpg,56.52873901006679,67.70944714974343,133.28221391065077
eec1575f6a15c1c3.jpg,48.57126975851696,10.661442284816935,172.25638121670335
eedf38404f3b7e76.jpg,48.57126975851696,10.661442284816935,172.25638121670335
efffa08ede00d3de.jpg,56.52873901006679,67.70944714974343,133.28221391065077
f0100d9595f93961.jpg,58.35038216571447,37.518065947432994,152.7704593051814
f1a7d638656bc9ef.jpg,56.52873901006679,67.70944714974343,133.28221391065077
f2564ea1c2e37234.jpg,58.35038216571447,37.518065947432994,152.7704593051814
f31566f05cffc7ae.jpg,57.71059532329516,82.00874091101791,161.66606183890977
f3647d11763fd8a7.jpg,-19.389580074491317,139.97531454950226,254.32136222262517
f3de5cc696ae716e.jpg,56.52873901006679,67.70944714974343,133.28221391065077
f40ba7a98c93ad56.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
f416e2652b0ad76b.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
f558054b0967f296.jpg,58.35038216571447,37.518065947432994,152.7704593051814
f5596f069e4d38fd.jpg,56.52873901006679,67.70944714974343,133.28221391065077
f6ddc6cbb44fe4b1.jpg,56.52873901006679,67.70944714974343,133.28221391065077
f6de5a546e555cf2.jpg,61.26258010692722,45.87085563485466,159.87258400269087
f718ea9ec9a3beca.jpg,48.57126975851696,10.661442284816935,172.25638121670335
f79f2a4c1d4f81fd.jpg,58.35038216571447,37.518065947432994,152.7704593051814
f7b90fe9a5323a50.jpg,58.35038216571447,37.518065947432994,152.7704593051814
f7cf887caf4fca3c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
f83e29366ae0be63.jpg,-19.389580074491317,139.97531454950226,254.32136222262517
f8bec9bfff55065d.jpg,48.57126975851696,10.661442284816935,172.25638121670335
f8d549b769937e44.jpg,56.52873901006679,67.70944714974343,133.28221391065077
f8dfd086d45a51b9.jpg,48.57126975851696,10.661442284816935,172.25638121670335
f921617808fe4cc5.jpg,56.52873901006679,67.70944714974343,133.28221391065077
fa2a319278c26789.jpg,60.377727387435954,34.9659066625003,189.40141797849168
fa3284c1c6b7caaf.jpg,58.35038216571447,37.518065947432994,152.7704593051814
fa7489b495111a46.jpg,48.57126975851696,10.661442284816935,172.25638121670335
fac655e7484abec0.jpg,58.35038216571447,37.518065947432994,152.7704593051814
faea072d54cddb75.jpg,56.52873901006679,67.70944714974343,133.28221391065077
fb4fb0a8d7356b1d.jpg,48.57126975851696,10.661442284816935,172.25638121670335
fc1e81f02faa0805.jpg,48.57126975851696,10.661442284816935,172.25638121670335
fcfa7058b5d5c0e7.jpg,56.52873901006679,67.70944714974343,133.28221391065077
fd3d9443a18084bf.jpg,56.52873901006679,67.70944714974343,133.28221391065077
fe12a1837423ff98.jpg,50.11770492076515,24.70415609513898,179.53948939250324
fe7e8374b9cc9adc.jpg,48.57126975851696,10.661442284816935,172.25638121670335
fe83c7edef0e2d3a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
fecd47ba3400a302.jpg,48.57126975851696,10.661442284816935,172.25638121670335
fefd6a85a57fee67.jpg,61.26258010692722,45.87085563485466,159.87258400269087
