image_id,pred_lat,pred_lon,pred_radius_km
e6ea10776f00dff6.jpg,0.0,0.0,1000.0
2352b706e0201f31.jpg,0.0,0.0,1000.0
55bd33522b0525ab.jpg,0.0,0.0,1000.0
b9dce2cda14daa22.jpg,0.0,0.0,1000.0
1c759327b964029a.jpg,0.0,0.0,1000.0
db7d27af907298d4.jpg,0.0,0.0,1000.0
01f6b8a456c10df5.jpg,0.0,0.0,1000.0
91f0785c49f39a5b.jpg,0.0,0.0,1000.0
167d6308f673e648.jpg,0.0,0.0,1000.0
e3cb679fe6a6de5c.jpg,0.0,0.0,1000.0
69bf52d96d5ce6f5.jpg,0.0,0.0,1000.0
29d41a1be0a57ed2.jpg,0.0,0.0,1000.0
